# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80081667185600042e+08 -6.75297091074728640e+05 -3.70439193687416730e+05 5.91316636186508113e+05 -1.97026145314262423e+05 -1.08528874064254388e+06 8.72323236388990772e+05
4.80081677185600042e+08 -6.91697887379010208e+05 -3.57919855581537879e+05 5.80881027717824560e+05 -2.03478843857802567e+05 -1.09001467679384840e+06 8.95176731236812891e+05
4.80081687185600042e+08 -7.08561695225375472e+05 -3.42598863663957163e+05 5.65966156955351587e+05 -2.12258658254337060e+05 -1.09316586764951446e+06 9.20820353479712503e+05
4.80081697185600042e+08 -7.24415669889281387e+05 -3.26737091193144617e+05 5.46822715170217794e+05 -2.21237086026613455e+05 -1.09253120413322444e+06 9.45652755915894522e+05
4.80081707185600042e+08 -7.38177880006923457e+05 -3.10398970262228104e+05 5.23060904815922026e+05 -2.28283667092718417e+05 -1.08813977901312825e+06 9.66461547099641874e+05
4.80081717185600042e+08 -7.44587189213788835e+05 -2.95821103772054776e+05 4.97848579142892733e+05 -2.32985990429880563e+05 -1.07981295449449704e+06 9.77573179643669631e+05
4.80081727185600042e+08 -7.45982760961649357e+05 -2.85028045822424290e+05 4.79580997856414411e+05 -2.35379286903654953e+05 -1.07281007645573188e+06 9.81362047865304165e+05
4.80081737185600042e+08 -7.49115284959253739e+05 -2.75381817001253890e+05 4.68080020272188995e+05 -2.38276326357298210e+05 -1.07049118352405517e+06 9.87391611316551920e+05
4.80081747185600042e+08 -7.55645976463724510e+05 -2.65210729808613949e+05 4.58832741397768434e+05 -2.43801287739571941e+05 -1.07129433207785548e+06 9.99447264203296625e+05
4.80081757185600042e+08 -7.65080995212022914e+05 -2.54283469954077329e+05 4.48926386276902689e+05 -2.51726861680509814e+05 -1.07300930797782564e+06 1.01680785689253267e+06
4.80081767185600042e+08 -7.76505598083677352e+05 -2.42268815312670049e+05 4.37109885898719192e+05 -2.61382078754976974e+05 -1.07504835512748221e+06 1.03788767683865456e+06
4.80081777185600042e+08 -7.88327190455246950e+05 -2.28732444072409649e+05 4.21364779341741465e+05 -2.73597555225453281e+05 -1.07538747754568025e+06 1.06192474568070029e+06
4.80081787185600042e+08 -7.96977570813309634e+05 -2.16174427644129522e+05 4.02364671350327728e+05 -2.86365526055436174e+05 -1.07215024273830978e+06 1.08334309686874622e+06
